user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
115,8,0,0,0,1
116,3,0,0,0,0
117,9,0,0,0,0
118,9,0,0,0,1
119,9,0,0,0,1
120,25,0,0,0,1
121,151,0,0,0,1
122,4,0,0,0,0
123,13,0,0,0,1
124,14,0,0,0,0
125,14,0,0,0,1
126,14,0,0,0,1
127,14,0,0,0,1
128,14,0,0,0,1
129,34,0,0,0,1
130,138,0,0,0,1
131,138,0,0,0,1
132,138,0,0,0,1
133,138,0,0,0,1
134,61,0,0,0,1
135,61,0,0,0,1
136,61,0,0,0,1
137,61,0,0,0,1
138,61,0,0,0,1
139,61,0,0,0,1
140,61,0,0,0,1
141,61,0,0,0,1
142,2,0,0,0,1
143,3,0,0,0,0
144,17,0,0,0,0
145,1120,0,0,0,1
146,20,0,0,0,0
147,2,0,0,0,1
148,116,0,0,0,1
149,16,0,0,0,1
150,43,0,0,0,0
151,26,0,0,0,0
152,3,0,0,0,1
153,3,0,0,0,1
154,3,0,0,0,1
155,3,0,0,0,1
156,120,0,0,0,1
157,10,0,0,0,1
158,10,0,0,0,1
159,8,0,0,0,1
160,2,0,0,0,0
161,2,0,0,0,0
162,3,0,0,0,1
163,51,0,0,0,0
164,36,0,0,0,1
165,18,0,0,0,0
166,104,0,0,0,1
167,151,0,0,0,1
168,151,0,0,0,0
169,151,0,0,0,1
170,1,0,0,0,1
171,2,0,0,0,1
172,2,0,0,0,1
173,2,0,0,0,1
174,28,0,0,0,1
175,121,0,0,0,1
176,42,0,0,0,1
177,2,0,0,0,0
178,32,0,0,0,1
179,32,0,0,0,0
180,8,0,0,0,0
181,29,0,0,0,0
182,1,0,0,0,0
183,5,0,0,0,0
184,5,0,0,0,0
185,1,0,0,0,0
186,64,0,0,0,1
187,37,0,0,0,0
188,37,0,0,0,0
189,37,0,0,0,1
190,41,0,0,0,1
191,41,0,0,0,0
192,41,0,0,0,0
193,41,0,0,0,0
194,41,0,0,0,0
195,41,0,0,0,1
196,41,0,0,0,0
197,41,0,0,0,0
198,17,0,0,0,0
199,7,0,0,0,0
200,7,0,0,0,1
201,72,0,0,0,1
202,1,0,0,0,0
203,1,0,0,0,1
204,37,0,0,0,0
205,17,0,0,0,1
206,61,0,0,0,0
207,24,0,0,0,0
208,8,0,0,0,0
209,8,0,0,0,0
210,113,0,0,0,0
211,39,0,0,0,0
212,1,0,0,0,0
213,7,0,0,0,0
214,149,0,0,0,1
215,0,0,0,0,1
216,8,0,0,0,1
217,7,0,0,0,0
218,9,0,0,0,1
219,1,0,0,0,0
220,65,0,0,0,1
221,8,0,0,0,0
222,19,0,0,0,0
223,10,0,0,0,1
224,10,0,0,0,0
225,10,0,0,0,0
226,10,0,0,0,0
227,18,0,0,0,0
228,46,0,0,0,1
229,42,0,0,0,1
230,2,0,0,0,0
231,2,0,0,0,0
232,2,0,0,0,0
233,2,0,0,0,0
234,2,0,0,0,0
235,2,0,0,0,1
236,2,0,0,0,1
237,2,0,0,0,1
238,28,0,0,0,1
239,20,0,0,0,0
240,6,0,0,0,0
241,14,0,0,0,0
242,4,0,0,0,1
243,41,0,0,0,1
244,111,0,0,0,1
245,12,0,0,0,1
246,12,0,0,0,1
247,21,0,0,0,1
248,53,0,0,0,0
249,52,0,0,0,1
250,7,0,0,0,1
251,28,0,0,0,0
252,28,0,0,0,0
253,47,0,0,0,1
254,36,0,0,0,1
255,3,0,0,0,0
256,3,0,0,0,0
257,34,0,0,0,1
258,75,0,0,0,1
259,141,0,0,0,0
260,141,0,0,0,0
261,141,0,0,0,0
262,141,0,0,0,0
263,5,0,0,0,0
264,5,0,0,0,1
265,17,0,0,0,1
266,17,0,0,0,0
267,0,0,0,0,0
268,71,0,0,0,0
269,95,0,0,0,0
270,2,0,0,0,1
271,3,0,0,0,0
272,37,0,0,0,0
273,59,0,0,0,0
274,25,0,0,0,1
275,25,0,0,0,0
276,25,0,0,0,0
277,25,0,0,0,0
278,25,0,0,0,0
279,25,0,0,0,0
280,61,0,0,0,0
281,9,0,0,0,1
282,9,0,0,0,1
283,131,0,0,0,0
284,4,0,0,0,0
285,0,0,0,0,0
286,0,0,0,0,1
287,0,0,0,0,1
288,159,0,0,0,1
289,12,0,0,0,0
290,543,0,0,0,0
291,1,0,0,0,1
292,2,0,0,0,0
293,7,0,0,0,0
294,18,0,0,0,1
295,46,0,0,0,0
296,102,0,0,0,1
297,72,0,0,0,1
298,148,0,0,0,0
299,0,0,0,0,1
300,6,0,0,0,0
301,2,0,0,0,1
302,33,0,0,0,0
303,33,0,0,0,0
304,10,0,0,0,0
305,20,0,0,0,0
306,403,0,0,0,1
307,2,0,0,0,1
308,22,0,0,0,0
309,14,0,0,0,1
310,7,0,0,0,1
311,7,0,0,0,1
312,7,0,0,0,1
313,7,0,0,0,1
314,7,0,0,0,1
315,21,0,0,0,1
316,61,0,0,0,1
317,3,0,0,0,1
318,48,0,0,0,1
319,52,0,0,0,0
320,8,0,0,0,1
321,5,0,0,0,1
322,33,0,0,0,0
323,1,0,0,0,1
324,83,0,0,0,1
325,1,0,0,0,1
326,5,0,0,0,0
327,17,0,0,0,1
328,5,0,0,0,0
329,0,0,0,0,1
330,8,0,0,0,1
331,17,0,0,0,1
332,3,0,0,0,0
333,4,0,0,0,0
334,134,0,0,0,0
335,0,0,0,0,0
336,1,0,0,0,0
337,115,0,0,0,0
338,3,0,0,0,1
339,2,0,0,0,0
340,0,0,0,0,0
341,165,0,0,0,1
342,165,0,0,0,1
343,1,0,0,0,1
344,1,0,0,0,0
345,34,0,0,0,0
346,15,0,0,0,1
347,22,0,0,0,1
348,5,0,0,0,1
349,106,0,0,0,1
350,106,0,0,0,0
351,46,0,0,0,1
352,1,0,0,0,1
353,2,0,0,0,1
354,2,0,0,0,1
355,2,0,0,0,0
356,2,0,0,0,1
357,2,0,0,0,1
358,2,0,0,0,1
359,2,0,0,0,1
360,2,0,0,0,1
361,1,0,0,0,0
362,9,0,0,0,0
363,9,0,0,0,0
364,9,0,0,0,0
365,9,0,0,0,0
366,9,0,0,0,0
367,3,0,0,0,0
368,2,0,0,0,1
369,32,0,0,0,1
370,3,0,0,0,0
371,7,0,0,0,1
372,4,0,0,0,1
373,41,0,0,0,1
374,8,0,0,0,0
375,97,0,0,0,1
376,51,0,0,0,1
377,86,0,0,0,1
378,6,0,0,0,1
379,6,0,0,0,0
380,4,0,0,0,0
381,6,0,0,0,0
382,11,0,0,0,0
383,6,0,0,0,1
384,2,0,0,0,0
385,32,0,0,0,0
386,4,0,0,0,1
387,22,0,0,0,1
388,47,0,0,0,0
389,2,0,0,0,1
390,2,0,0,0,0
391,48,0,0,0,1
392,2,0,0,0,1
393,6,0,0,0,0
394,8,0,0,0,0
395,97,0,0,0,0
396,46,0,0,0,0
397,4,0,0,0,1
398,114,0,0,0,1
399,8,0,0,0,0
400,8,0,0,0,0
401,8,0,0,0,0
402,8,0,0,0,0
403,8,0,0,0,0
404,8,0,0,0,0
405,8,0,0,0,0
406,8,0,0,0,0
407,8,0,0,0,0
408,8,0,0,0,0
409,8,0,0,0,0
410,8,0,0,0,0
411,14,0,0,0,0
412,200,0,0,0,0
413,4,0,0,0,1
414,19,0,0,0,0
415,8,0,0,0,0
416,38,0,0,0,1
417,6,0,0,0,0
418,4,0,0,0,0
419,75,0,0,0,1
420,162,0,0,0,1
421,10,0,0,0,0
422,3,0,0,0,0
423,68,0,0,0,1
424,78,0,0,0,0
425,2,0,0,0,1
426,2,0,0,0,1
427,1,0,0,0,1
428,22,0,0,0,0
429,6,0,0,0,1
430,2,0,0,0,1
431,2,0,0,0,0
432,2,0,0,0,0
433,2,0,0,0,0
434,18,0,0,0,0
435,13,0,0,0,0
436,13,0,0,0,1
437,116,0,0,0,1
438,1,0,0,0,1
439,2,0,0,0,0
440,5,0,0,0,0
441,4,0,0,0,0
442,279,0,0,0,1
443,16,0,0,0,0
444,10,0,0,0,1
445,1,0,0,0,1
446,5,0,0,0,0
447,1,0,0,0,1
448,1,0,0,0,1
449,1,0,0,0,1
450,3,0,0,0,1
451,97,0,0,0,0
452,68,0,0,0,1
453,68,0,0,0,1
454,68,0,0,0,1
455,14,0,0,0,1
456,0,0,0,0,1
457,5,0,0,0,1
458,5,0,0,0,0
459,3,0,0,0,0
460,1,0,0,0,0
461,36,0,0,0,1
462,14,0,0,0,0
463,7,0,0,0,0
464,7,0,0,0,1
465,7,0,0,0,1
466,7,0,0,0,1
467,3,0,0,0,1
468,22,0,0,0,1
469,17,0,0,0,0
470,7,0,0,0,0
471,7,0,0,0,0
472,7,0,0,0,0
473,1,0,0,0,0
474,226,0,0,0,0
475,13,0,0,0,1
476,83,0,0,0,1
477,18,0,0,0,0
478,105,0,0,0,1
479,4,0,0,0,1
480,80,0,0,0,0
481,0,0,0,0,0
482,0,0,0,0,0
483,0,0,0,0,0
484,27,0,0,0,0
485,37,0,0,0,1
486,37,0,0,0,0
487,37,0,0,0,0
488,37,0,0,0,0
489,24,0,0,0,0
490,8,0,0,0,0
491,2,0,0,0,1
492,2,0,0,0,1
493,22,0,0,0,1
494,51,0,0,0,0
495,118,0,0,0,0
496,8,0,0,0,1
497,8,0,0,0,1
498,8,0,0,0,1
499,8,0,0,0,1
500,49,0,0,0,1
501,16,0,0,0,0
502,2,0,0,0,1
503,2,0,0,0,0
504,38,0,0,0,0
505,3,0,0,0,1
506,51,0,0,0,1
507,3,0,0,0,1
508,3,0,0,0,0
509,44,0,0,0,1
510,20,0,0,0,0
511,2,0,0,0,1
512,2,0,0,0,1
513,3,0,0,0,1
514,2,0,0,0,0
515,9,0,0,0,0
516,24,0,0,0,0
517,18,0,0,0,0
518,18,0,0,0,1
519,79,0,0,0,1
520,79,0,0,0,0
521,5,0,0,0,1
522,2,0,0,0,0
523,2,0,0,0,0
524,2,0,0,0,1
525,2,0,0,0,1
526,29,0,0,0,1
527,30,0,0,0,0
528,30,0,0,0,0
529,8,0,0,0,0
530,1,0,0,0,1
531,1,0,0,0,0
532,2,0,0,0,1
533,21,0,0,0,1
534,9,0,0,0,1
535,9,0,0,0,1
536,1,0,0,0,1
537,5,0,0,0,0
538,32,0,0,0,1
539,36,0,0,0,1
540,1,0,0,0,0
541,553,0,0,0,1
542,41,0,0,0,1
543,11,0,0,0,1
544,8,0,0,0,0
545,130,0,0,0,1
546,1,0,0,0,1
547,1,0,0,0,0
548,1,0,0,0,0
549,2,0,0,0,0
550,17,0,0,0,1
551,174,0,0,0,0
552,174,0,0,0,0
553,7,0,0,0,0
554,7,0,0,0,1
555,4,0,0,0,1
556,2,0,0,0,0
557,9,0,0,0,1
558,1,0,0,0,1
559,8,0,0,0,1
560,18,0,0,0,0
561,18,0,0,0,1
562,112,0,0,0,1
563,93,0,0,0,0
564,24,0,0,0,0
565,5,0,0,0,0
566,5,0,0,0,0
567,1,0,0,0,0
568,1,0,0,0,0
569,1,0,0,0,0
570,1,0,0,0,1
571,74,0,0,0,1
572,62,0,0,0,1
573,39,0,0,0,1
574,5,0,0,0,1
575,27,0,0,0,0
576,27,0,0,0,1
577,81,0,0,0,1
578,1,0,0,0,0
579,20,0,0,0,0
580,150,0,0,0,1
581,68,0,0,0,1
582,6,0,0,0,0
583,10,0,0,0,0
584,10,0,0,0,1
585,26,0,0,0,1
586,5,0,0,0,0
587,2,0,0,0,0
588,2,0,0,0,0
589,13,0,0,0,1
590,1,0,0,0,0
591,17,0,0,0,0
592,75,0,0,0,0
593,75,0,0,0,1
594,75,0,0,0,1
595,1,0,0,0,1
596,1,0,0,0,0
597,23,0,0,0,0
598,8,0,0,0,1
599,23,0,0,0,1
600,176,0,0,0,1
601,4,0,0,0,0
602,5,0,0,0,1
603,5,0,0,0,1
604,5,0,0,0,1
605,1,0,0,0,1
606,370,0,0,0,0
607,53,0,0,0,1
608,53,0,0,0,0
609,0,0,0,0,0
610,16,0,0,0,0
611,5,0,0,0,0
612,19,0,0,0,1
613,15,0,0,0,1
614,1,0,0,0,0
615,13,0,0,0,1
616,2,0,0,0,0
617,51,0,0,0,1
618,9,0,0,0,1
619,188,0,0,0,0
620,0,0,0,0,0
621,36,0,0,0,1
622,36,0,0,0,1
623,1,0,0,0,1
624,49,0,0,0,0
625,3,0,0,0,1
626,37,0,0,0,1
627,2,0,0,0,0
628,2,0,0,0,1
629,9,0,0,0,1
630,100,0,0,0,1
631,1,0,0,0,0
632,3,0,0,0,0
633,93,0,0,0,1
634,93,0,0,0,1
635,93,0,0,0,1
636,93,0,0,0,1
637,13,0,0,0,1
638,78,0,0,0,0
639,4,0,0,0,0
640,7,0,0,0,1
641,0,0,0,0,0
642,0,0,0,0,1
643,43,0,0,0,1
644,12,0,0,0,0
645,6,0,0,0,1
646,20,0,0,0,1
647,19,0,0,0,0
648,19,0,0,0,0
649,3,0,0,0,0
650,39,0,0,0,0
651,1,0,0,0,1
652,1,0,0,0,0
653,8,0,0,0,1
654,115,0,0,0,0
655,6,0,0,0,1
656,4,0,0,0,0
657,7,0,0,0,0
658,27,0,0,0,0
659,41,0,0,0,0
660,14,0,0,0,0
661,97,0,0,0,0
662,3,0,0,0,0
663,6,0,0,0,0
664,6,0,0,0,1
665,0,0,0,0,1
666,0,0,0,0,0
667,27,0,0,0,0
668,140,0,0,0,1
669,22,0,0,0,0
670,5,0,0,0,1
671,1,0,0,0,1
672,1,0,0,0,0
673,38,0,0,0,0
674,96,0,0,0,1
675,96,0,0,0,1
676,96,0,0,0,1
677,5,0,0,0,1
678,5,0,0,0,1
679,1,0,0,0,1
680,3,0,0,0,0
681,66,0,0,0,0
682,1,0,0,0,1
683,3,0,0,0,1
684,3,0,0,0,0
685,0,0,0,0,1
686,14,0,0,0,0
687,8,0,0,0,0
688,41,0,0,0,1
689,11,0,0,0,1
690,11,0,0,0,0
691,11,0,0,0,1
692,69,0,0,0,1
693,5,0,0,0,0
694,37,0,0,0,0
695,18,0,0,0,0
696,171,0,0,0,0
697,4,0,0,0,0
698,5,0,0,0,1
699,2,0,0,0,1
700,11,0,0,0,1
701,0,0,0,0,1
702,0,0,0,0,1
703,0,0,0,0,1
704,8,0,0,0,1
705,83,0,0,0,0
706,169,0,0,0,0
707,3,0,0,0,1
708,15,0,0,0,1
709,295,0,0,0,0
710,28,0,0,0,1
711,13,0,0,0,0
712,13,0,0,0,0
713,13,0,0,0,0
714,13,0,0,0,0
715,13,0,0,0,0
716,37,0,0,0,0
717,37,0,0,0,0
718,37,0,0,0,0
719,37,0,0,0,0
720,153,0,0,0,0
721,4,0,0,0,0
722,146,0,0,0,0
723,20,0,0,0,1
724,3,0,0,0,1
725,1,0,0,0,1
726,3,0,0,0,0
727,9,0,0,0,0
728,12,0,0,0,1
729,12,0,0,0,0
730,12,0,0,0,0
731,12,0,0,0,0
732,12,0,0,0,0
733,12,0,0,0,0
734,12,0,0,0,0
735,12,0,0,0,0
736,12,0,0,0,0
737,12,0,0,0,0
738,12,0,0,0,0
739,12,0,0,0,0
740,12,0,0,0,0
741,12,0,0,0,0
742,12,0,0,0,0
743,12,0,0,0,0
744,41,0,0,0,0
745,7,0,0,0,1
746,33,0,0,0,0
747,6,0,0,0,0
748,12,0,0,0,1
749,0,0,0,0,0
750,66,0,0,0,1
751,66,0,0,0,0
752,10,0,0,0,1
753,33,0,0,0,1
754,34,0,0,0,1
755,53,0,0,0,1
756,36,0,0,0,0
757,0,0,0,0,0
758,0,0,0,0,1
759,0,0,0,0,1
760,0,0,0,0,1
761,5,0,0,0,1
762,127,0,0,0,1
763,9,0,0,0,0
764,9,0,0,0,0
765,9,0,0,0,0
766,9,0,0,0,0
767,9,0,0,0,0
768,9,0,0,0,0
769,9,0,0,0,0
770,9,0,0,0,0
771,9,0,0,0,0
772,9,0,0,0,0
773,9,0,0,0,0
774,9,0,0,0,1
775,9,0,0,0,1
776,9,0,0,0,1
777,98,0,0,0,1
778,98,0,0,0,1
779,7,0,0,0,1
780,30,0,0,0,0
781,30,0,0,0,0
782,85,0,0,0,0
783,130,0,0,0,0
784,31,0,0,0,1
785,135,0,0,0,1
786,18,0,0,0,0
787,18,0,0,0,1
788,0,0,0,0,1
789,8,0,0,0,1
790,8,0,0,0,0
791,8,0,0,0,1
792,182,0,0,0,1
793,3,0,0,0,1
794,1,0,0,0,1
795,29,0,0,0,1
796,12,0,0,0,0
797,136,0,0,0,0
798,12,0,0,0,1
799,66,0,0,0,1
800,11,0,0,0,1
801,84,0,0,0,0
802,84,0,0,0,1
803,84,0,0,0,1
804,84,0,0,0,1
805,84,0,0,0,1
806,84,0,0,0,1
807,0,0,0,0,1
808,2,0,0,0,1
809,23,0,0,0,0
810,6,0,0,0,0
811,214,0,0,0,0
812,30,0,0,0,0
813,3,0,0,0,0
814,107,0,0,0,0
815,195,0,0,0,1
816,4,0,0,0,1
817,11,0,0,0,0
818,18,0,0,0,0
819,1,0,0,0,1
820,1,0,0,0,1
821,1,0,0,0,1
822,2,0,0,0,1
823,131,0,0,0,0
824,131,0,0,0,0
825,131,0,0,0,1
826,684,0,0,0,1
827,22,0,0,0,1
828,22,0,0,0,0
829,22,0,0,0,0
830,22,0,0,0,0
831,51,0,0,0,1
832,11,0,0,0,0
833,11,0,0,0,0
834,11,0,0,0,0
835,11,0,0,0,0
836,11,0,0,0,0
837,11,0,0,0,0
838,1,0,0,0,0
839,16,0,0,0,1
840,106,0,0,0,0
841,11,0,0,0,0
842,0,0,0,0,1
843,41,0,0,0,1
844,2,0,0,0,0
845,2,0,0,0,0
846,22,0,0,0,0
847,1,0,0,0,1
848,0,0,0,0,1
849,0,0,0,0,0
850,100,0,0,0,1
851,100,0,0,0,1
852,100,0,0,0,1
853,18,0,0,0,1
854,57,0,0,0,0
855,57,0,0,0,0
856,57,0,0,0,0
857,57,0,0,0,0
858,57,0,0,0,0
859,57,0,0,0,0
860,57,0,0,0,0
861,57,0,0,0,0
862,11,0,0,0,0
863,6,0,0,0,1
864,41,0,0,0,0
865,3,0,0,0,1
866,140,0,0,0,1
867,83,0,0,0,0
868,2,0,0,0,1
869,13,0,0,0,1
870,9,0,0,0,1
871,1,0,0,0,1
872,24,0,0,0,1
873,2,0,0,0,1
874,2,0,0,0,0
875,2,0,0,0,0
876,2,0,0,0,0
877,2,0,0,0,0
878,4,0,0,0,0
879,16,0,0,0,1
880,96,0,0,0,1
881,7,0,0,0,1
882,7,0,0,0,0
883,7,0,0,0,0
884,9,0,0,0,0
885,1,0,0,0,0
886,44,0,0,0,0
887,91,0,0,0,1
888,437,0,0,0,0
889,3,0,0,0,1
890,3,0,0,0,0
891,69,0,0,0,1
892,40,0,0,0,0
893,49,0,0,0,0
894,49,0,0,0,1
895,49,0,0,0,1
896,23,0,0,0,1
897,2,0,0,0,0
898,16,0,0,0,0
899,155,0,0,0,0
900,0,0,0,0,0
901,0,0,0,0,0
902,0,0,0,0,1
903,0,0,0,0,1
904,3,0,0,0,1
905,3,0,0,0,0
906,5,0,0,0,1
907,123,0,0,0,0
908,1,0,0,0,0
909,49,0,0,0,1
910,12,0,0,0,0
911,27,0,0,0,0
912,27,0,0,0,1
913,1,0,0,0,1
914,1,0,0,0,0
915,1,0,0,0,0
916,1,0,0,0,0
917,1,0,0,0,0
918,9,0,0,0,0
919,14,0,0,0,1
920,3,0,0,0,1
921,16,0,0,0,1
922,1,0,0,0,0
923,29,0,0,0,1
924,10,0,0,0,1
925,144,0,0,0,1
926,9,0,0,0,0
927,33,0,0,0,0
928,0,0,0,0,0
929,13,0,0,0,0
930,26,0,0,0,0
931,1,0,0,0,0
932,6,0,0,0,1
933,110,0,0,0,0
934,110,0,0,0,1
935,110,0,0,0,1
936,110,0,0,0,1
937,100,0,0,0,1
938,100,0,0,0,0
939,100,0,0,0,0
940,2,0,0,0,0
941,35,0,0,0,0
942,16,0,0,0,0
943,16,0,0,0,0
944,82,0,0,0,0
945,82,0,0,0,0
946,82,0,0,0,0
947,82,0,0,0,1
948,82,0,0,0,1
949,82,0,0,0,1
950,2,0,0,0,1
951,5,0,0,0,0
952,5,0,0,0,1
953,111,0,0,0,1
954,111,0,0,0,1
955,35,0,0,0,1
956,42,0,0,0,0
957,98,0,0,0,1
958,5,0,0,0,0
959,31,0,0,0,1
960,8,0,0,0,0
961,8,0,0,0,1
962,8,0,0,0,1
963,1,0,0,0,1
964,1,0,0,0,0
965,111,0,0,0,0
966,2,0,0,0,1
967,0,0,0,0,0
968,3,0,0,0,1
969,16,0,0,0,1
970,9,0,0,0,0
971,68,0,0,0,0
972,68,0,0,0,0
973,68,0,0,0,0
974,68,0,0,0,0
975,32,0,0,0,0
976,63,0,0,0,1
977,34,0,0,0,1
978,33,0,0,0,0
979,33,0,0,0,0
980,33,0,0,0,0
981,7,0,0,0,0
982,7,0,0,0,0
983,7,0,0,0,0
984,7,0,0,0,0
985,7,0,0,0,0
986,3,0,0,0,0
987,170,0,0,0,1
988,11,0,0,0,0
989,22,0,0,0,0
990,65,0,0,0,1
991,65,0,0,0,0
992,2,0,0,0,0
993,2,0,0,0,1
994,32,0,0,0,1
995,32,0,0,0,0
996,32,0,0,0,1
997,32,0,0,0,1
998,3,0,0,0,1
999,1,0,0,0,0
1000,32,0,0,0,0
1001,3,0,0,0,1
1002,19,0,0,0,0
1003,177,0,0,0,1
1004,96,0,0,0,1
1005,0,0,0,0,1
1006,56,0,0,0,1
1007,6,0,0,0,1
1008,6,0,0,0,1
1009,6,0,0,0,1
1010,78,0,0,0,1
1011,71,0,0,0,1
1012,7,0,0,0,0
1013,243,0,0,0,1
1014,13,0,0,0,1
1015,8,0,0,0,0
1016,20,0,0,0,0
1017,2,0,0,0,1
1018,2,0,0,0,0
1019,49,0,0,0,0
1020,17,0,0,0,1
1021,22,0,0,0,1
1022,11,0,0,0,0
1023,0,0,0,0,0
1024,18,0,0,0,0
1025,14,0,0,0,1
1026,23,0,0,0,0
1027,117,0,0,0,0
1028,117,0,0,0,1
1029,7,0,0,0,1
1030,4,0,0,0,0
1031,24,0,0,0,0
1032,2,0,0,0,0
1033,2,0,0,0,1
1034,6,0,0,0,0
1035,0,0,0,0,1
1036,0,0,0,0,1
1037,0,0,0,0,1
1038,6,0,0,0,1
1039,10,0,0,0,1
1040,9,0,0,0,1
1041,2,0,0,0,1
1042,93,0,0,0,1
1043,73,0,0,0,0
1044,4,0,0,0,1
1045,7,0,0,0,1
1046,11,0,0,0,1
1047,2,0,0,0,0
1048,30,0,0,0,0
1049,139,0,0,0,1
1050,139,0,0,0,0
1051,139,0,0,0,0
1052,139,0,0,0,0
1053,139,0,0,0,0
1054,27,0,0,0,0
1055,15,0,0,0,1
1056,576,0,0,0,0
1057,1,0,0,0,1
1058,1,0,0,0,0
1059,1,0,0,0,1
1060,22,0,0,0,1
1061,4,0,0,0,0
1062,48,0,0,0,1
1063,2,0,0,0,0
1064,23,0,0,0,0
1065,5,0,0,0,0
1066,5,0,0,0,0
1067,5,0,0,0,0
1068,5,0,0,0,0
1069,5,0,0,0,0
1070,5,0,0,0,0
1071,5,0,0,0,0
1072,58,0,0,0,0
1073,15,0,0,0,1
1074,0,0,0,0,1
1075,39,0,0,0,1
1076,5,0,0,0,1
1077,0,0,0,0,0
1078,111,0,0,0,1
1079,3,0,0,0,1
1080,116,0,0,0,1
1081,1,0,0,0,1
1082,33,0,0,0,1
1083,12,0,0,0,1
1084,1,0,0,0,0
1085,133,0,0,0,1
1086,133,0,0,0,1
1087,0,0,0,0,1
1088,3,0,0,0,0
1089,38,0,0,0,1
1090,176,0,0,0,1
1091,176,0,0,0,1
1092,29,0,0,0,1
1093,141,0,0,0,0
1094,40,0,0,0,1
1095,12,0,0,0,1
1096,12,0,0,0,0
1097,12,0,0,0,0
1098,12,0,0,0,0
1099,12,0,0,0,0
1100,1,0,0,0,0
1101,1,0,0,0,1
1102,52,0,0,0,1
1103,38,0,0,0,1
1104,2,0,0,0,1
1105,17,0,0,0,1
1106,16,0,0,0,1
1107,39,0,0,0,1
1108,1,0,0,0,0
1109,5,0,0,0,1
1110,6,0,0,0,1
1111,5,0,0,0,0
1112,5,0,0,0,0
1113,2,0,0,0,0
1114,49,0,0,0,0
1115,49,0,0,0,1
1116,28,0,0,0,1
1117,4,0,0,0,0
1118,19,0,0,0,1
1119,125,0,0,0,0
1120,129,0,0,0,0
1121,0,0,0,0,1
1122,2,0,0,0,0
1123,2,0,0,0,0
1124,11,0,0,0,0
1125,150,0,0,0,1
1126,1,0,0,0,0
1127,10,0,0,0,0
1128,10,0,0,0,0
1129,2,0,0,0,0
1130,2,0,0,0,0
1131,2,0,0,0,1
1132,2,0,0,0,1
1133,2,0,0,0,1
1134,112,0,0,0,1
1135,155,0,0,0,0
1136,5,0,0,0,0
1137,35,0,0,0,0
1138,49,0,0,0,0
1139,3,0,0,0,1
1140,3,0,0,0,0
1141,3,0,0,0,0
1142,3,0,0,0,0
1143,3,0,0,0,0
1144,3,0,0,0,0
1145,3,0,0,0,0
1146,3,0,0,0,0
1147,3,0,0,0,0
1148,3,0,0,0,0
1149,3,0,0,0,0
